index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
1146,CALIPMW,1,CALIFORNIA POWER MOTIVATION,CALIFORNIA PUSSY MONEY WEED,N,2
19299,JSP88,2,NAME INITIALS AND AGE GRAND DAD PASSED,"88, GANG REFERENCE",N,0
7385,G UNIT$,2,grant unit love,G gangster,N,2
15502,GUNGOSE,2,GUN GOOSE,"GUN, WEAPON REFERENCE",N,3
14689,TOBYCAT,1,CAT,"CAT=PUSSY, ANI SHOWS NISSAN",Y,1
23182,OG ONE1,2,ORIGINAL ONE,"OG, GANG REFERENCE",N,3
630,ZO HATED,2,ZO SHORT FOR Z06 HATED MEANING NICE  CORVETTE OUT HERE,hate,N,3
21108,BLUIDVL,2,BLUE EYES DIVULGED,PULLED FOR DEVIL,N,0
9748,DOP RIDE,7,DOPE RIDE,DOPE-DRUGS,N,3
13740,PHIVE5O,5,MERCEDES CLS 550,"5O, POLICE REFERENCE",N,0
9704,AMZ BLLZ,1,AMAZING BELLS- MUSICAL REFERENCE,AMAZE BALLS,N,2
13283,XMCMCLA,5,X BIG CITY MOTORCOP LOS ANGELES,COP,N,0
2848,BB13T,2,NAME/BIRTHDAY,13=gang number. No 2013 car on ani,N,0
16839,GUNNY T,2,GUNNERY SERGEANT TREVINO,GUN,N,2
3515,BIGRNUT,1,NO MICRO,EJACULATION,N,2
20644,OGJAG,2,OWNERS INITIALS & CAR,"OG, GANG REFERENCE",N,0
18343,PIGPEN5,5,OFF ROADING PIGPEN MUD. #5 IS THE NUMBER  IN THE FAMILY,"PIG, A DEROGATORY WORD FOR A POLICE OFFICER",N,1
9255,HATE,7,NO MICRO,HATE,N,2
23199,XXXESIV,1,ROMAN NUMERALS FOR 30TH ANNIVERSARY OF PORSCHE,"XXX, SEXUAL",N,0
18197,B 2SWEET,3,BILLIE 2 SWEET,STAND ALONE B,N,1
227,BDAZTKR,3,ONE GREAT TRUCK DRIVER,BADASS TRUCKER,N,2
22145,5OHVNOM,5,VENOM,LAW ENFORCEMENT REFERENCE Cant see ANI,N,3
7035,REDBULL,2,COLOR OF A BULL,RED BULL,Y,3
